Id,Predicted
0,3097.751624244029
1,2670.53463401375
2,3345.5919545682973
3,1971.860242765351
4,2665.542695710158
5,2217.8641708254186
6,2235.3395592006163
7,3305.9591611824944
8,2960.843239026194
9,3572.859661307939
10,2056.773025874324
11,2745.2666337700502
12,2852.4992568224197
13,2841.762559920562
14,2301.811898249127
15,2825.1010779323715
16,1906.5532200435177
17,2312.93304885175
18,2449.2135382447677
19,2828.662559072353
20,1655.8483285831603
21,2659.6648312077377
22,2540.348418572426
23,3020.724160472506
24,3162.9618627793598
25,2014.5344799105792
26,2641.5709827619976
27,2698.2726606017695
28,2561.605472931682
29,3103.811596665607
30,3063.3347926057677
31,2613.651065335521
32,2305.805384463078
33,2337.3779279194987
34,1737.9848817251204
35,2090.7256619931754
36,1184.8992095000608
37,2709.589960514155
38,2944.978790321801
39,2637.230899420488
40,1847.9815299988777
41,2939.5449895895354
42,3013.4235416270385
43,2960.4242961905447
44,1556.971213696751
45,3197.9294846976836
46,2511.465995985275
47,2430.891909260682
48,2144.410162117402
49,1636.397445302268
50,1489.8324953894175
51,2538.460591255917
52,2432.000156278194
53,1157.332907310763
54,1835.429430731505
55,3437.121062842618
56,2857.3887161361863
57,3054.566827926932
58,2143.7012619668744
59,3019.4734715453333
60,2494.690420650264
61,2476.798038089028
62,2900.308482975085
63,2496.757603907783
64,2788.687280793024
65,3003.628365223836
66,2657.6924348741118
67,2786.9423910567934
68,2557.9085510815826
69,2860.6327831293993
70,1900.1737137251985
71,2125.038460863526
72,2889.2959471519953
73,2224.8311768087356
74,2823.2648045012475
75,2906.0378476006845
76,2009.830555148841
77,2345.5917437219578
78,3146.1383668221342
79,2707.333432170551
80,2646.6112759555713
81,2633.1921338262164
82,3099.0245354142835
83,2333.4903068282406
84,2268.7634918197655
85,2509.751358538954
86,3244.2341502908575
87,2541.8658580535853
88,1945.2981889014768
89,2547.7553293899073
90,2833.6256210416173
91,2528.8875035895067
92,2598.5694959197367
93,1688.5907240710235
94,3667.0484327787117
95,2604.110079874031
96,2697.6971580830837
97,2141.132570966072
98,2897.856509494819
99,2410.2210756306595
100,3116.026325422291
101,3149.8889820763325
102,2785.7503730217
103,3039.3340216272827
104,2413.169628101193
105,3994.3031509278217
106,1835.3463863101247
107,1822.516491641908
108,2970.217656863665
109,2371.929424399742
110,1943.4482140174478
111,2075.1139464571856
112,3240.7494152437093
113,2323.3541855972016
114,1978.4948201091097
115,1927.9625908127778
116,2082.6032620823275
117,2262.6931715631044
118,2310.5714816682375
119,1892.2694990501923
120,3048.973361091139
121,2437.888485783953
122,3392.2797834710645
123,2861.820903825388
124,2661.9800325253645
125,2832.222267865232
126,2548.5312015175746
127,1943.687902875878
128,2837.3398569122733
129,3129.8296860501896
130,3999.2769892045853
131,1754.0127503118974
132,3229.7085483360515
133,2988.616072598149
134,2740.5523957956966
135,1772.392253519692
136,3048.973361091139
137,3047.6680456213835
138,2440.0188449178604
139,1855.273377154574
140,3151.73334486126
141,3540.271895281001
142,1597.1244746220882
143,2535.35332660478
144,3178.9233201573998
145,2467.183932212062
146,2845.7492286596
147,2505.894126477224
148,2455.865861309294
149,2327.255075190418
150,3230.453865213286
151,2692.8398202715834
152,3440.303079435733
153,3502.485664261604
154,2214.439785383155
155,3172.8121746524866
156,2389.6205352052116
157,2838.6101062390376
158,3188.788505505496
159,3116.0070803150247
160,2883.827859294728
161,2452.085874355811
162,2370.067780884927
163,3149.652133692647
164,3171.6702105282066
165,2275.612598653156
166,3281.966320268356
167,1730.510457767386
168,3051.960101409464
169,2721.730813266849
170,1943.9069013977069
171,2540.6915150913856
172,2316.9405553278843
