Id,Predicted
0,3093.7986893113152
1,2626.183396911411
2,3373.8237611158715
3,1972.1746094725308
4,2650.66869376993
5,2230.006792469255
6,2327.697305035144
7,3264.935166812366
8,2920.2747193749096
9,3730.251179741736
10,2005.979593280978
11,2715.514325890243
12,2809.742831576444
13,2828.9136388539823
14,2303.86558596556
15,2773.19479891539
16,1866.2396774049275
17,2419.9649819850133
18,2411.8129047918296
19,2808.095265225115
20,1637.7588240952955
21,2674.141971661055
22,2569.039905832198
23,3073.6568121538407
24,3161.2837803515235
25,2006.415222723781
26,2630.476858374394
27,2653.9954563667447
28,2561.453871127779
29,3274.4757295070463
30,3073.890065517078
31,2611.713889042879
32,2315.0041942856687
33,2373.376743158461
34,1704.5010120364368
35,2142.4881377465654
36,1147.0962072780508
37,2709.4430469566155
38,2957.2912877198464
39,2585.6504091237207
40,1871.8013646541153
41,2939.391683747676
42,2981.7076991451863
43,2971.471589899739
44,1549.632728710469
45,3167.7389485095314
46,2535.5325104447475
47,2463.511234112451
48,2199.0347393363204
49,1642.7135849425258
50,1505.3955969353478
51,2494.8181126608656
52,2465.245133367357
53,1219.6491739095623
54,1831.0534422455466
55,3409.557446471979
56,2905.527766887572
57,3025.8905471207386
58,2096.2295250117286
59,2968.499544135457
60,2459.234950882039
61,2513.3613443727468
62,2906.8892681974626
63,2478.1337508329357
64,2731.367921069643
65,2946.917147832684
66,2621.159741915109
67,2772.721508635442
68,2585.6898658884534
69,2823.1524294515216
70,1909.090326640658
71,2104.43898995177
72,2807.4568521165343
73,2301.947601572774
74,2753.648592295504
75,2901.0480847616486
76,1974.9599571713838
77,2308.50269016636
78,3165.7328401382815
79,2635.5613881434288
80,2778.1874539844034
81,2641.047669046448
82,3118.3761582571947
83,2299.178658377797
84,2248.5166079993796
85,2565.7042843820664
86,3266.8251821658855
87,2522.3257382010897
88,1978.4745373337055
89,2572.3566376865683
90,2818.019812512282
91,2501.9287137232677
92,2643.847677008966
93,1709.82166966642
94,3653.9119440350355
95,2578.672022640397
