Id,Predicted
0,3088.309571382263
1,2664.6160902391816
2,3361.7821510103377
3,1990.0124797645885
4,2666.2646654205196
5,2227.229773257456
6,2230.2342704271764
7,3302.5131596519823
8,2951.7570892168033
9,3568.007171539035
10,2057.6957840202426
11,2736.7328898948394
12,2839.073910240654
13,2836.883563274416
14,2294.9480300908713
15,2814.7719610767926
16,1905.544863663858
17,2307.206307174803
18,2459.3505954097886
19,2824.579968183957
20,1644.911558849164
21,2657.309147130129
22,2534.1295481556713
23,3022.050323919396
24,3167.892924735158
25,2017.5139915928776
26,2647.065350416722
27,2702.661630490205
28,2556.7753366355
29,3104.0092746238834
30,3067.262848213517
31,2608.576917185409
32,2303.385536721805
33,2331.0474065293774
34,1725.3717301659367
35,2099.066466785564
36,1185.7858016987184
37,2704.713520362021
38,2941.722423864513
39,2636.466317279125
40,1854.4157564929833
41,2938.056771698477
42,2996.37807427409
43,2960.0033761960794
44,1552.4748006690988
45,3196.949991471476
46,2508.435512806114
47,2424.2483130507676
48,2145.351425093799
49,1632.0868648111136
50,1493.3212322610311
51,2549.8826423736914
52,2423.67279753599
53,1172.3695384128423
54,1840.2494921373454
55,3439.478648999804
56,2855.7225472872997
57,3046.380985737149
58,2143.315373745188
59,3025.448915108909
60,2487.996656791989
61,2473.6487415142064
62,2886.4104817452135
63,2482.9228068161506
64,2786.2738873362005
65,3000.3483522631495
66,2656.8752594752104
67,2785.5351622639946
68,2551.0584432020037
69,2861.531886776248
70,1909.238875941156
71,2115.6691682404216
72,2880.0661909495384
73,2227.0985775814265
74,2826.110772919823
75,2892.320402535822
76,2016.2475107490031
77,2352.4177159269457
78,3138.2334562768947
79,2708.232746431105
80,2640.9150719432023
81,2634.0691003765132
82,3096.4931437266523
83,2330.07875148272
84,2279.3386572782133
85,2532.2375193018215
86,3250.262803557719
87,2541.7330329629112
88,1941.92107301151
89,2550.1120946398682
90,2827.9731445912903
91,2521.8892587234554
92,2592.735120496851
93,1676.6844954146304
94,3661.157599838799
95,2602.644334355662
96,2707.5770168778035
97,2139.1091709112725
98,2899.0758156137663
99,2429.6864567681723
100,3105.1139006374096
101,3149.2335122761706
102,2771.51813486864
103,3037.850372752072
104,2413.6950453046716
105,3999.4369853687413
106,1827.932986862435
107,1821.6309384666247
108,2963.7711129344034
109,2388.0025451200167
110,1976.3839047320243
111,2076.8967608062885
112,3237.9659128946323
113,2319.964101979084
114,1978.2580491355056
115,1924.3091151415783
116,2079.089962035832
117,2251.922394748861
118,2315.323807036247
119,1889.7997533874554
120,3077.6034602892532
121,2431.753647640123
122,3400.496085315761
123,2855.5600458052213
124,2657.687110578735
125,2824.9928250052762
126,2545.825843164399
127,1950.338426092926
128,2838.211092964104
129,3127.337919067835
130,3992.0191580708943
131,1743.2764277739357
132,3230.3397137426236
133,2980.4929418971233
134,2746.507242382757
135,1763.8960727849876
136,3077.6034602892532
137,3036.5340651656516
138,2438.022605837312
139,1852.8152074558252
140,3151.0968128225877
141,3562.6125417192216
142,1593.775882747184
143,2543.0219553895777
144,3179.3538350461913
145,2480.5548030182713
146,2841.9415865976025
147,2521.150334126803
148,2462.0689284122554
149,2322.7028837991065
150,3230.605190717277
151,2688.2835627467907
152,3441.825194450237
153,3498.3494878105193
154,2213.78405534915
155,3174.4871543569725
156,2397.068799641522
157,2843.536540608171
158,3176.750625407204
159,3118.307804066768
160,2880.024915432886
161,2444.585890312163
162,2355.268687569388
163,3145.758911619595
164,3185.22000380175
165,2272.1951595960722
166,3288.5673523379555
167,1743.4298528190811
168,3055.583188054511
169,2716.02163073896
170,1952.492424977083
171,2542.695945754894
172,2317.6810600584204
173,2799.7689360437284
174,2208.9231586538867
175,2799.748310980975
176,3100.5756912791494
177,3002.349340758221
178,2028.1187644651668
179,2248.2979587550035
180,2322.779949453701
181,3791.778224957593
182,2788.8315238001082
183,2528.2189578598586
184,3726.0364087371654
185,2568.5895431436456
186,2270.828879131359
187,2543.304522415397
188,2749.6058657369995
189,2221.481292100262
190,3292.514504379341
191,2271.303295327577
192,3030.8326384008897
193,3653.451389228646
194,2657.1082290693544
195,2888.456386594352
196,3039.9473057127007
197,2196.8015660911647
198,3275.5412257157623
199,2959.4036372264018
200,2828.7381227879177
201,2459.5568679054522
202,1984.8123780983806
203,2155.2565022702906
204,1773.7269398981216
205,2748.1850280827684
206,2848.5141932187626
207,1965.3555434084915
208,3418.856026087754
209,1974.0979826097405
210,2721.1148152314213
211,2489.7516467811133
212,2570.18111086992
213,3621.1809345622232
214,2040.0444712453223
215,2403.912850567025
216,3153.8415412226377
217,2249.236866787633
218,2345.693626222739
219,2040.9437339179572
220,2903.528207170454
221,2485.0180422103845
222,2653.711871223807
223,2690.9294567184897
224,1551.3803589882864
225,2450.227599710598
226,2267.5450655959735
227,2784.871809743599
228,3380.842920813937
229,2616.2241852117163
230,1798.3281578897913
231,3227.944601171467
232,3301.584948597504
233,3029.0786914415594
234,2667.300661452611
235,1955.1391578988842
236,1992.6174462944696
237,3023.46349210108
238,2809.921046439439
239,2897.1781880254084
240,3091.835937865959
241,2502.9608662180794
242,2916.8245384215143
243,2964.853943388687
244,2652.7279763989873
245,2617.261609906037
246,3046.505093687436
247,2631.0629616013357
248,3376.755617808367
