Id,Predicted
0,3043.1658278935333
1,2904.846966151272
2,3231.877515381047
3,2105.136915541471
4,2845.1907721496186
5,2119.641156980299
6,2301.7969583896042
7,3171.2965586505356
8,2927.7986576218395
9,3206.16040556307
10,2272.6534238297504
11,2786.663435717335
12,2721.064590205406
13,2928.7732168842717
14,2021.2147584199752
15,2779.6532257180047
16,1867.7359128056592
17,2035.0007119239149
18,2503.172673474505
19,3031.4644401288238
20,1612.8973562716305
21,2918.591668330799
22,2642.2493322945297
23,3023.95270798723
24,3149.8510805220926
25,2080.1704824883986
26,2628.6087417288704
27,2788.55210728219
28,2615.4684033327935
29,3021.194747414625
30,3254.614548187183
31,2612.232516849977
32,2276.5552228706224
33,2502.887594800042
34,1670.8694903220535
35,2131.9409020975686
36,1219.5709636378374
37,2783.7686831635824
38,2963.140747236174
39,2829.5710126537856
40,2084.7506348359816
41,3097.450743168926
42,3055.859051783132
43,3008.0095706945035
44,1683.3141417301845
45,3175.6053557318533
46,2503.901826590041
47,2418.2578788517926
48,2149.501845908569
49,1535.3028792508626
50,1492.5066270852917
51,2881.5984784738216
52,2238.729468115102
53,1452.5451197962152
54,1987.9587803428344
55,3263.2754243352006
56,2881.215754106501
57,3132.914745438499
58,2198.902100332129
59,2892.4225876652413
60,2520.8229345002915
61,2469.044769519975
62,2828.366086578501
63,2489.1565746009815
64,2763.270700076157
65,2652.7113234157864
66,2889.575060180658
67,2654.374201476034
68,2406.80703745462
69,2907.986646312003
70,1955.5149116564203
71,2248.657332316619
72,3079.1575629050053
73,2167.1472090017983
74,2777.3522507162093
75,2793.161719146368
76,2017.467330510632
77,2422.502001735848
78,3146.2441655297666
79,2915.2674426040016
80,2488.127537699564
81,2738.9180101203724
82,3207.726047813038
83,2402.6754715504017
84,2202.738673244991
85,2436.4247009238657
86,3288.612040457206
87,2567.4889642620115
88,1928.1602842747593
89,2513.679788247107
90,2698.6587936551146
91,2441.3952830205303
92,2521.8934130683288
93,1603.3303324369576
94,3707.899624010092
95,2515.7570617146516
96,2742.901585716819
97,2152.269186197734
98,2763.626001738839
99,2594.482220447971
100,2980.6721746053495
101,3189.1602034337698
102,2883.1065511160064
103,3102.1837038959197
104,2419.3979928359536
105,3747.890620159534
106,1911.3588142254953
107,1809.1360553761792
108,2767.3912211735083
109,2414.3712225258637
110,2046.8555398950762
111,2138.2917890713884
112,3362.726175732793
113,2319.6361349765425
114,1890.4016556966276
115,1874.0136974976117
116,1959.7081215885023
117,2118.8517630606525
118,2300.136638971158
119,1863.5186662906276
120,3135.278255062896
121,2267.215647745887
122,3386.6320117234986
123,2562.821059073625
124,2707.0600903140307
125,2621.098732263064
126,2586.398426642633
127,1909.844392798695
128,3007.6999487901753
129,3316.0977584297375
130,3735.5776835924057
131,1833.3694531737833
132,3212.542521124365
133,2878.1188859111476
134,2542.044642023136
135,1824.3180931480379
136,3135.278255062896
137,3014.7893303877368
138,2438.7470515716054
139,1821.4435963329302
140,2865.8038455716564
141,3553.157794103116
142,1577.4933317129976
143,2489.361310486965
144,3159.4188495076255
145,2612.7187567968044
146,2758.1821953865906
147,2566.633299378715
148,2391.18658626311
149,2382.6232243313266
150,3035.8284754959946
151,2532.014174328798
152,3140.053203022631
153,3360.929535057727
154,2476.582516346771
155,3278.3512433837873
156,2474.8744836455694
157,2996.1176771939267
158,3111.7842339172325
159,3293.4362410864255
160,2912.1692134114733
161,2118.2742373284677
162,2351.135236927184
163,3073.6969878384575
164,3117.906327102142
165,2120.1376625001644
166,3450.072347901552
167,1621.3408054984397
168,3230.901920871355
169,2717.9109664906505
170,1909.4421645607713
171,2579.600817147733
172,2266.624541792106
173,2630.9650600621567
174,2231.7953814272337
175,2917.4855025615457
176,3133.1023319734045
177,3115.748214734474
178,2119.870575938405
179,2542.9633223870856
180,2331.1936985508023
181,4034.8719443832865
182,2849.5476232929664
183,2443.3158625564615
184,3595.485330684131
185,2635.075160898287
186,2248.611263813264
187,2527.806952209308
188,2743.769224423118
189,2201.688078835344
190,3150.3775588950134
191,2128.5367230227453
192,3052.893499749847
193,3180.4651099970265
194,2727.822993512886
195,2882.535241831278
196,3063.014593670034
197,2250.5408863300777
198,3148.1065218808276
199,3001.938949779152
200,2780.627034753456
201,2501.080339423465
202,2041.188995696843
203,2213.2168664531023
204,2016.0512263952828
205,2637.7151454130976
206,2645.7764966886
207,2122.441672904541
208,3306.478915620915
209,2022.4807696964713
210,2730.0543587772368
211,2498.1095929068465
212,2537.3982826861616
213,3446.4409936669585
214,1991.866013239403
215,2690.237563214116
216,2996.5413829406266
217,2312.8965643555725
218,2142.2076564578406
219,1880.492988007903
220,2865.274000522651
221,2641.070597574146
222,2633.3030298239714
223,2661.155295992908
224,1540.1121331500185
225,2382.171893137674
226,2351.722559759872
227,2725.317005020072
228,3354.806847216168
229,2557.892321181623
230,1910.1570278420909
231,3333.1060288360145
232,3232.9551098693787
233,3047.565113088231
234,2611.685801391364
235,2187.636832570523
236,1916.1684551262047
237,3143.960283375695
238,2678.913791716312
239,3067.881412592678
240,3144.529114842198
241,2576.664371063566
242,2796.1137658192006
243,2865.5886908782663
244,2954.1350230124503
245,2701.860115703614
246,3083.4308575910577
247,2572.4038042968964
248,3364.268751017316
249,3324.50585327626
250,2882.738798748203
251,1867.3376970967834
