attribute,coefficient
catboostencoder__block,0.19450941763010543
catboostencoder__street_name,0.16357371914010072
catboostencoder__flat_type,0.7115599415297522
catboostencoder__flat_model,0.06238335771074751
catboostencoder__subzone,0.10826252343207768
catboostencoder__nearest_mrt_code,0.041447349888957305
catboostencoder__nearest_mall_name,0.01617172068505372
catboostencoder__nearest_school_name,-0.02639793393280177
minmaxscaler__floor_area_sqm,0.04757265530915848
minmaxscaler__lease_commence_date,0.03657353036476961
minmaxscaler__latitude,-0.0811972451502133
minmaxscaler__longitude,0.0073982622416736595
minmaxscaler__year,0.1518528365475913
minmaxscaler__month,0.061177444398185336
minmaxscaler__nearest_mrt_dist,-0.04000378253652655
minmaxscaler__nearest_mall_dist,-0.012428192506248489
minmaxscaler__nearest_school_dist,0.00981948187843386
