Id,Predicted
0,3096.1375194901157
1,2667.789261170297
2,3332.346733558199
3,2001.168513725645
4,2689.2140425638668
5,2212.379956497974
6,2232.584836415009
7,3298.274923045692
8,2958.455590282494
9,3574.8547361406136
10,2053.103689702997
11,2750.40020813294
12,2841.339175766654
13,2845.231496546641
14,2289.8408439672266
15,2819.1312764269514
16,1895.919273731396
17,2295.023136543295
18,2454.388613272139
19,2837.014454025454
20,1658.4103828826292
21,2675.576650126423
22,2548.0398229034236
23,3011.150871861704
24,3166.343615662773
25,2003.5929974656974
26,2638.766661387941
27,2694.4690380695906
28,2564.4698217268697
29,3113.705229747582
30,3074.47821428715
31,2610.517143535063
32,2305.5812689967615
33,2339.3082230620635
34,1746.1823058318132
35,2092.459226522875
36,1176.0420099086277
37,2712.513934326277
38,2936.1139677467636
39,2627.9575221100936
40,1862.3436766822706
41,2947.1119784109924
42,3006.86216952632
43,2969.7131242558444
44,1560.8968973744704
45,3185.8093405137424
46,2504.0913814690707
47,2438.1549300753527
48,2141.531849869833
49,1644.6807498231747
50,1497.5089449457964
51,2525.0036491477686
52,2443.9280522986737
53,1181.0203449502933
54,1847.161242008735
55,3430.0310983615827
56,2850.0726842909526
57,3053.478606639219
58,2133.958283353837
59,3013.6232645023492
60,2482.577648186913
61,2497.5755366538124
62,2914.943393055716
63,2504.4454961460788
64,2789.575207364137
65,2993.5690852012476
66,2663.528324133258
67,2776.4660808554636
68,2558.5079156256597
69,2857.6123528183343
70,1894.330770389793
71,2148.763336272183
72,2869.364996108342
73,2225.4159948818433
74,2813.39233496029
75,2903.6796593829195
76,1994.6411183505647
77,2342.984847610377
78,3153.3960066327945
79,2698.5201599120587
80,2634.2716976383426
81,2630.2556913999456
82,3107.943451838567
83,2331.124322062188
84,2265.8239111852577
85,2494.7385283891686
86,3229.079689063423
87,2525.2119334574923
88,1949.8957388656468
89,2554.600375524045
90,2819.2753939828835
91,2512.73191836979
92,2602.3132062328664
93,1696.11125588909
94,3671.669946252876
95,2599.8331667532893
96,2691.1260936224517
97,2132.9918563020774
98,2901.543085504648
99,2390.3006921357974
100,3119.2222249662254
101,3141.172059259351
102,2791.7863695662472
