Id,Predicted
0,3097.9033773803385
1,2670.4698390904814
2,3345.5820436046924
3,1971.2034768969752
4,2665.666930215666
5,2218.183917104616
6,2235.4978558158036
7,3305.178539368324
8,2960.9576087800087
9,3573.1304977318505
10,2056.7263910402544
11,2745.030290350551
12,2852.3553755120374
13,2841.818506661919
14,2301.5152891342295
15,2824.9906238414114
16,1906.7354515620973
17,2312.845635866397
18,2449.3849579960806
19,2828.6631146369036
20,1655.6778872992145
21,2659.805163252866
22,2540.461549501866
23,3020.9230581002776
24,3162.9874348610174
25,2014.1993546714075
26,2641.517087875167
27,2698.29639782873
28,2561.472166947555
29,3103.963144930196
30,3063.2183597167023
31,2613.933373778593
32,2305.5522647425532
33,2337.4012467331486
34,1737.8768582002958
35,2091.2358305387897
36,1184.8758300292538
37,2709.459964337875
38,2945.134008409339
39,2637.2262254194357
40,1847.812618799624
41,2939.610538829351
42,3013.370882571093
43,2960.67624780233
44,1556.949552800157
45,3198.155504219234
46,2511.3697716168826
47,2430.7024436618667
48,2144.310554912663
49,1636.3421907114098
50,1489.875707295956
51,2539.141107694246
52,2431.993760628742
53,1157.2415162209654
54,1835.626708667609
55,3437.135097841965
56,2857.5266934816027
57,3054.550588304526
58,2143.8074553566985
59,3019.7302323691547
60,2494.49314640183
61,2476.7293358352035
62,2900.3350170080084
63,2496.81120802823
64,2788.8338364782976
65,3003.6651433851803
66,2657.7772280954523
67,2786.4431440114276
68,2557.9843120261794
69,2860.9290559304645
70,1900.4006853420287
71,2125.258610773948
72,2889.565305107506
73,2224.8329970568884
74,2823.1102405326674
75,2906.2032939440105
76,2009.552667318727
77,2345.646138937911
78,3146.3183335753856
79,2707.2870875836816
80,2646.3834117975784
81,2633.3244288552087
82,3099.1125397933647
83,2333.714922460611
84,2268.596605992294
85,2509.634218659019
86,3244.279451979208
87,2541.8477817054372
88,1945.295052223024
89,2547.7290316380095
90,2833.730521379155
91,2528.8918480258435
92,2598.6981204843614
93,1688.8447425692575
94,3667.0914799579186
95,2604.12681029574
96,2697.923780480167
97,2141.0686833714135
98,2897.9080408647424
99,2410.0526134197135
100,3116.168447013013
101,3149.8736936637433
102,2785.979889028822
103,3039.0528265287867
104,2413.2707944606664
105,3995.2250637654215
106,1835.3672816278413
107,1822.7384242623812
108,2969.714805081836
109,2371.719683596748
110,1943.4371976590483
111,2075.1306245819433
112,3240.688011860475
113,2323.2092956939014
114,1978.563842079253
115,1927.7816297464306
116,2082.1793203671696
117,2262.5814828318544
118,2310.680696399766
119,1892.1915871405508
120,3049.0644247459713
121,2437.959002423333
122,3391.9453158074757
123,2861.7249841595767
124,2661.8643624836113
125,2831.89055080642
126,2548.880938564078
127,1943.7585403126432
128,2837.4893943592906
129,3129.885436890647
130,3999.7813647432486
131,1753.882299240213
132,3229.6019346790854
133,2988.4356988992076
134,2740.27381332207
135,1772.150366403046
136,3049.0644247459713
137,3047.685727727134
138,2439.8961609991966
139,1855.1946377929999
140,3151.204546117806
141,3540.209853810491
142,1597.2680187493097
143,2535.284399875789
144,3178.942261479795
145,2467.356591077056
146,2845.9321706584888
147,2506.2827982403105
148,2456.34430634859
149,2327.2424330845242
150,3230.4646004509414
151,2692.761767017073
152,3440.416836942546
153,3502.375089893234
154,2214.5993750335183
155,3172.774753373
156,2389.6354443141026
157,2838.7555884040194
158,3188.5712400435004
159,3116.037578219548
160,2883.925369120552
161,2452.128961045877
162,2370.4131757374853
163,3149.5603757228237
164,3171.652341085486
165,2275.5783834232716
166,3281.9073274616385
167,1730.4059427774046
168,3052.076963607804
169,2721.6202940973453
170,1943.795110048377
171,2540.7632415669505
172,2317.1281952831196
173,2811.3386325162137
174,2211.467043080949
175,2791.412889810279
176,3111.7387910322286
177,2999.9376132083125
178,2030.3764716818696
179,2250.366078049992
180,2327.6554106690455
181,3804.4435973900836
182,2789.667104145279
183,2535.4786928255344
184,3720.84317567735
185,2563.9842322042678
186,2279.8648094075033
187,2554.847465444007
188,2739.7200161126675
189,2223.3521153728943
190,3284.1046607589815
191,2274.980232588481
192,3041.9741522992263
193,3659.429965252406
194,2660.4281860582996
195,2887.025973353535
196,3042.210624956293
197,2192.5709746918874
198,3272.459837747505
199,2954.028499766602
200,2815.376685092924
201,2457.548385968199
202,1980.685326215811
203,2149.2823043244425
204,1767.0324200328905
205,2744.699216609937
206,2859.2805008824216
207,1964.921091566328
208,3418.388470057631
209,1981.6407279394334
210,2729.9978202376515
211,2496.8651321671205
212,2578.619647313142
213,3614.235869849683
214,2049.5844557859236
215,2382.4388619990787
216,3150.3481009507086
217,2243.803810555488
218,2332.9856451391242
219,2043.534192767227
220,2902.0760969043477
221,2495.5174858386163
222,2655.4650510796346
223,2692.067885784898
224,1545.6959828808904
225,2450.99679589842
226,2263.9558072262444
227,2786.3702047148254
228,3380.8721610086504
229,2620.823306708364
230,1800.0657470768783
231,3226.7363812417025
232,3299.013209862751
233,3033.5900981021114
234,2659.794941077591
235,1957.3338090463076
236,1998.5569395313505
237,3016.328667716123
238,2817.330789595493
239,2896.0607778091216
240,3094.976076832041
241,2500.253336459631
242,2925.0797330787173
243,2957.874255556497
244,2649.5347451053094
245,2610.2966351215728
246,3041.014434327488
247,2629.4632399904076
248,3383.290173149784
249,3358.24559709616
250,2841.1879353271797
251,1891.9191003858577
252,3348.183818760095
253,2990.118609357509
254,2621.100304973661
255,2149.8342856055824
256,2220.347668919596
257,1658.8047401231015
258,2134.921820949181
259,2562.8173778764904
260,2476.7254722210346
261,2528.5377569172997
262,3292.1276523007546
263,2303.9577208316186
264,2369.067774766241
265,3250.2735599607695
266,2723.546519344556
267,2797.170684572775
268,1895.4775681877509
269,2210.8757389025996
270,2798.28808590502
271,2449.3293522021268
272,2276.6462119723437
273,2561.75173056731
274,2242.542203856865
275,3080.211739609251
276,2650.5281715916935
277,2540.206465882249
278,3566.806275125826
279,2249.664942999487
280,3473.218863774091
281,2602.404234883026
282,3083.8437599536264
283,3307.8468461651355
284,1147.6624505530344
285,2958.224201022531
286,2371.992250780808
287,2479.482454283396
288,2429.794513792265
289,3268.618733503623
290,2359.9511719183065
291,2851.3318822592264
292,1561.2329515342135
293,4185.964365254273
294,2789.7807826849166
295,3284.968099285965
296,3560.2880683583207
297,1903.197902799584
298,2605.0180613497505
299,2569.340618369286
300,3690.039550712332
301,2179.8053145107115
302,2133.4037801780505
303,3036.987705768668
304,1801.1142737136688
305,2125.887988524046
306,2716.5620639808476
307,2450.912477709702
308,2526.9469115800457
309,1881.0290164108155
310,3523.084479236626
