Id,Predicted
0,3095.990155891981
1,2667.645915240748
2,3331.618765790947
3,2000.4830581570277
4,2689.1704666133737
5,2211.8737789802253
6,2232.6167135995347
7,3297.2731645201566
8,2958.6887452094816
9,3575.728126254049
10,2052.8221654543886
11,2750.3517865911126
12,2840.5679210259113
13,2845.1030885920627
14,2289.714061029721
15,2818.8838415986393
16,1895.7392610638635
17,2295.032351557631
18,2454.376216859091
19,2836.464112502639
20,1658.465210281196
21,2675.2248794054613
22,2547.544404987362
23,3011.128445978742
24,3166.3536191665335
25,2003.1889171435032
26,2639.309394858079
27,2694.343290081364
28,2564.4016342953546
29,3114.8489131295355
30,3074.2158425172092
31,2610.121627995046
32,2305.878096781904
33,2339.566495656036
34,1745.969410216203
35,2093.8642033293145
36,1176.6593596014427
37,2712.447082421393
38,2936.310239290353
39,2628.005659425864
40,1862.0724155894713
41,2947.124871368753
42,3005.790385061293
43,2968.8817545366473
44,1560.9507950218394
45,3185.726452674018
46,2504.368537999806
47,2437.772221783991
48,2141.096324548591
49,1644.79185065825
50,1497.5168988254154
51,2525.169346050243
52,2444.1761317553464
53,1180.3948577021947
54,1847.091957727098
55,3431.6450605782447
56,2849.9660834559472
57,3053.2546760059195
58,2134.165863929433
59,3013.0077927019447
60,2482.903753135586
61,2498.3354041909333
62,2915.1370776534313
63,2504.6881584135117
64,2789.8632381632924
65,2994.030496895779
66,2663.1123914930504
67,2776.7932418050477
68,2559.1462831574026
69,2857.523877280415
70,1892.8931420762092
71,2148.7074025786715
72,2868.0486418594373
73,2225.411876588594
74,2813.7382398983464
75,2903.838951860089
76,1993.6029049326899
77,2342.8770946551813
78,3153.5040718537057
79,2698.2182624387788
80,2634.8284093786497
81,2630.101970470627
82,3106.9643917074427
83,2330.994422627962
84,2265.244525741553
85,2494.014633959625
86,3228.865521164029
87,2525.694926934666
88,1949.8299673558213
89,2555.2017414289294
90,2819.422904687701
91,2512.777246101876
92,2602.3608271812554
93,1696.1583171120146
94,3671.1050114157842
95,2600.3989188057603
96,2690.5877282249276
97,2133.1101337431464
98,2901.415251160739
99,2389.9656297393376
100,3119.446083641378
101,3140.8999911282444
102,2789.139204871957
103,3040.4984908197075
104,2435.8766761404695
105,4009.327488337178
106,1831.2458643772407
107,1824.7901526691858
108,2973.7931820907397
109,2360.6922095310874
