Id,Predicted
0,3043.1880170487552
1,2904.866014042042
2,3231.89055641006
3,2105.129428565477
4,2845.23152199873
5,2119.7126380144996
6,2301.854529607084
7,3171.264598810619
8,2927.7934039936877
9,3206.0711519951496
10,2272.6240548627907
11,2786.580667645902
12,2721.226213345741
13,2928.7615150480046
14,2021.2426340918769
15,2779.6839572477334
16,1867.829831650039
17,2034.97529479391
18,2503.0272327609996
19,3031.484229333563
20,1612.9286309274935
21,2918.584769973401
22,2642.21476090819
23,3023.896216110829
24,3149.756300110467
25,2080.155814565888
26,2628.5249018997233
27,2788.5310469750425
28,2615.4255709948143
29,3021.212552235966
30,3254.525347644739
31,2612.295069863038
32,2276.6112978641972
33,2502.847194917938
34,1671.0506927706188
35,2131.922347783649
36,1219.544273481206
37,2783.7179398632766
38,2963.076105018066
39,2829.5608671808827
40,2084.693821207434
41,3097.434929458435
42,3055.9055103049327
43,3008.073869764177
44,1683.3415468903572
45,3175.648481132402
46,2503.8885630517957
47,2418.209299105343
48,2149.556504502771
49,1535.3380170806536
50,1492.4800142680438
51,2882.1979291736357
52,2238.6781456798485
53,1452.5956640082618
54,1987.9511174707582
55,3263.2269197065966
56,2881.1694167029314
57,3132.906297127773
58,2198.9414754412296
59,2892.3728114452547
60,2520.83118503797
61,2469.1285039608897
62,2828.483910278094
63,2489.1447081875926
64,2763.189272070606
65,2652.704250119595
66,2889.595739203183
67,2654.3810027282593
68,2406.794186818413
69,2908.0253144832764
70,1955.6692147363224
71,2248.628459278258
72,3079.1772666020947
73,2167.1688686918983
74,2777.3633211932133
75,2793.1667701388637
76,2017.401761632063
77,2422.4783462301343
78,3146.3172764678206
79,2915.2115298858457
80,2488.029257389718
81,2738.9492149904067
82,3207.678118930205
83,2402.7678697641973
84,2202.7438816919307
85,2436.446131945678
86,3288.5570134360955
87,2567.4590183286023
88,1928.1571000613399
89,2513.6072139766397
90,2698.651690633978
91,2441.4112967984524
92,2521.874560157335
93,1603.43033878106
94,3708.0120012196053
95,2515.6934543034454
96,2742.939555526486
97,2152.2178211850437
98,2763.486731991183
99,2595.051838437848
100,2980.6561777106067
101,3189.1582691840154
102,2882.7003471981584
103,3102.1277503837005
104,2419.250194387528
105,3747.8831476059663
106,1911.3411632620687
107,1809.2710189100685
108,2767.350532329801
109,2414.3066090451207
110,2046.8413709961346
111,2138.19872212777
112,3362.7099522821068
113,2319.5913759480004
114,1890.4044302407524
115,1873.9851604185474
116,1959.831748434403
117,2118.96342462065
118,2300.1285882119387
119,1863.484735531853
120,3135.2550212034753
121,2267.224654120611
122,3386.5740389072557
123,2562.8367172828553
124,2707.114856108245
125,2620.9783397622464
126,2586.4541388463463
127,1909.850913352318
128,3007.679761243558
129,3316.0775600276734
130,3735.6490953154703
131,1833.3592850456566
132,3212.505382434601
133,2877.9997089903777
134,2542.0093406788915
135,1824.2836874948885
136,3135.2550212034753
137,3014.754300803344
138,2438.755124252834
139,1821.411643314737
140,2865.9128860576798
141,3553.124814718412
142,1577.4829791702382
143,2489.1177327300943
144,3159.4169643789423
145,2612.747750380727
146,2758.12238102709
147,2566.598076039971
148,2391.4587698290684
149,2382.601094181657
150,3035.7393186212726
151,2532.077836875292
152,3140.129577040017
153,3360.866221768369
154,2476.6150046373
155,3278.2489965150057
156,2474.8872811916485
157,2996.101952832983
