Id,Predicted
0,3088.3095738735283
1,2664.6160940856207
2,3361.782168995356
3,1990.0124656269327
4,2666.2646651295945
5,2227.2297656416195
6,2230.2342751371907
7,3302.5131734909955
8,2951.757080979063
9,3568.007170639932
10,2057.6957844260614
11,2736.7328936727718
12,2839.0739158132346
13,2836.8835689483676
14,2294.948046884383
15,2814.771949928254
16,1905.5448486809619
17,2307.2063004748197
18,2459.350611700909
19,2824.5799821838737
20,1644.9115496526938
21,2657.309162230231
22,2534.129541192553
23,3022.0503416026477
24,3167.892951657297
25,2017.5139775229618
26,2647.065356998588
27,2702.661622326472
28,2556.7753520192346
29,3104.009278576821
30,3067.2628547422355
31,2608.5769219100475
32,2303.3855537446216
33,2331.047434992739
34,1725.3717172297183
35,2099.0664574471302
36,1185.7857734435238
37,2704.7135357537773
38,2941.722449328983
39,2636.4663319325773
40,1854.4157718988135
41,2938.056783568114
42,2996.378055246314
43,2960.0033706136746
44,1552.4747925872216
45,3196.949995696312
46,2508.435518213664
47,2424.2483015380567
48,2145.3514328183373
49,1632.0868597405497
50,1493.3212259205757
51,2549.8826282201335
52,2423.6727891610935
53,1172.3695342794526
54,1840.249476541765
55,3439.478643823648
56,2855.7225617324
57,3046.3809900993947
58,2143.315372783225
59,3025.448926131823
60,2487.9966579470783
61,2473.648774939589
62,2886.410477639176
63,2482.9228187227855
64,2786.2739033082034
65,3000.348362107179
66,2656.8752670562826
67,2785.5351778734475
68,2551.0584485853324
69,2861.531884112861
70,1909.2388186691096
71,2115.669171570218
72,2880.0661950191716
73,2227.0985628053313
74,2826.110787417856
75,2892.3203921929235
76,2016.2475167628145
77,2352.417715491727
78,3138.2334645716473
79,2708.232747786911
80,2640.9150587322656
81,2634.0691042393446
82,3096.493154269876
83,2330.0787545489147
84,2279.3386594724143
85,2532.2375113461167
86,3250.2628115497064
87,2541.733036174439
88,1941.9210678655654
89,2550.112099769991
90,2827.9731583591783
91,2521.889227467589
92,2592.7351385637885
93,1676.6844821884297
94,3661.1575853521936
95,2602.644338605809
96,2707.577011606889
97,2139.1091618093196
98,2899.0758158297976
99,2429.686463323189
100,3105.113905120641
101,3149.2335276415106
102,2771.5181315027876
103,3037.8503484713146
104,2413.695070622023
105,3999.4369818244595
106,1827.9329701327952
107,1821.630953052314
108,2963.771105379099
109,2388.0025303707225
110,1976.383865067619
111,2076.8967621995835
112,3237.9659108177293
113,2319.964088198147
114,1978.2580428770743
115,1924.3091137062293
116,2079.0899522139225
117,2251.9223796731094
118,2315.3237718174933
119,1889.799744291231
120,3077.6034678701544
121,2431.7536602262408
122,3400.49607000174
123,2855.560051775654
124,2657.687089520623
125,2824.992827327689
126,2545.8258653567173
127,1950.3384191703517
128,2838.211107124691
129,3127.3379310802557
130,3992.0191627992317
131,1743.276417647372
132,3230.3397027363535
133,2980.4929786606226
134,2746.5072572937934
135,1763.8960761115886
136,3077.6034678701544
137,3036.534065826214
138,2438.022621967946
139,1852.8151983575663
140,3151.096819718601
141,3562.6125487121753
142,1593.775873071747
143,2543.0219519376988
144,3179.3538317133207
145,2480.5547884837724
146,2841.941598218051
147,2521.150324101327
148,2462.0689162929775
149,2322.7028741829563
150,3230.605196108343
151,2688.2835502603557
152,3441.8251923874486
153,3498.3494870762806
154,2213.784061935963
155,3174.487150635803
156,2397.0688053802587
157,2843.5365522304783
158,3176.7506255048793
159,3118.3078152136877
160,2880.0249214506475
161,2444.5859049408464
162,2355.2687119280454
163,3145.7589140075725
164,3185.219982826151
165,2272.195161408279
166,3288.567342645023
167,1743.4298435801174
168,3055.583193939179
169,2716.0216210832587
170,1952.4924435673747
171,2542.6959457807243
172,2317.6810595013667
173,2799.7689364280086
174,2208.9231538848253
175,2799.748317656573
176,3100.5756810549647
177,3002.3493345816387
178,2028.1187663461315
179,2248.2979751268867
180,2322.779953703168
181,3791.778244257206
182,2788.8315364308655
183,2528.218956970144
184,3726.0364178922027
185,2568.5895329409977
186,2270.828904495109
187,2543.3045357345836
188,2749.605861828546
189,2221.4812810018193
190,3292.5145246256143
191,2271.3033200796926
192,3030.8326212232932
193,3653.451388471294
194,2657.108231107006
195,2888.456370693515
196,3039.947307287017
197,2196.8015776360407
198,3275.541231096722
199,2959.4036340784514
200,2828.7381125070387
201,2459.556863835198
202,1984.8123949851142
203,2155.256494187517
204,1773.7269469670719
205,2748.18505354668
206,2848.5142120043747
207,1965.355542557314
208,3418.8560451127123
209,1974.0979841415538
210,2721.114802594064
211,2489.7516549334396
212,2570.1811113052536
213,3621.180932332063
214,2040.0444873347878
215,2403.912856371491
216,3153.841541968286
217,2249.2368756158976
218,2345.6936188992113
219,2040.9437387451762
220,2903.5282086271327
221,2485.018002117402
222,2653.7118968941504
